time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
13132800,0.99765581619047,0.015022970302458,0.0050076567674807,0.0050076567674806,0.0050076567674964,-0.0012523695936045,0.0012523695930928,9.3337966824477e-12,-9.8442405299151e-12,4.0304792245675e-13,-9.2212718258872e-13,-0.0012818068923583,0.0012818068987337,-0.0012818068988001,0.0012818068922919,-0.0012818068929506,0.0012818068984712,-0.0012818068994249,0.0012818068919969,-0.0012320481196141,0.0012320481379933,-0.0012320481389472,0.0012320481186602,1.3658853319642e-13,1.4782401348962e-12,9.2828314158722e-13,9.2857210334788e-13,-0.0012523695925902,0.0012523695941071,-0.0012818068950586,0.0012818068961422,-0.0012818068951282,0.0012818068961794,-0.0012818068946831,0.0012818068966299,-0.0012818068946133,0.0012818068965928,-0.0012320481278633,0.0012320481295404,-0.0012320481274507,0.00123204812954,-0.0012320481285963,0.0012320481285633,-0.0012320481272533,0.0012320481297983,-9.643685392031e-12,9.643659451647e-12,-0.0012523695933504,0.0012523695933504,1.2955486571719e-16,-1.6259797391998e-16,-0.0012818068989252,0.0012818068924179,-0.0012818068988883,0.0012818068923808,-0.0012818068924156,0.001281806898923,-0.0012818068923821,0.0012818068988893,-0.0012320481187495,0.0012320481380468,-0.0012320481380446,0.0012320481187471,0.41750880666346,0.40714529290212,1270536,32768,0.0052046040370938,0.0052046040370938,0.0052046040371013,35.570601108496,35.554722786512,0.00019976480886797,0.00019976480886797,0.00019976480886797,517132.01576937,0.015736519236948
13219200,0.99777559773557,0.015024069158173,0.0050080230527191,0.005008023052719,0.0050080230527347,-0.001252041293551,0.0012520412930395,9.3339264137787e-12,-9.8440855052392e-12,4.0319121219699e-13,-9.2198330463115e-13,-0.0012814651454559,0.0012814651518316,-0.0012814651518977,0.0012814651453898,-0.0012814651460483,0.0012814651515691,-0.0012814651525225,0.0012814651450949,-0.0012317294844822,0.0012317295028616,-0.0012317295038152,0.0012317294835286,1.3672617605035e-13,1.4783733072985e-12,9.2842878419677e-13,9.2871745184876e-13,-0.0012520412925367,0.0012520412940539,-0.0012814651481562,0.0012814651492401,-0.0012814651482258,0.0012814651492774,-0.0012814651477807,0.0012814651497278,-0.001281465147711,0.0012814651496907,-0.0012317294927314,0.0012317294944087,-0.0012317294923188,0.0012317294944084,-0.0012317294934643,0.0012317294934316,-0.0012317294921213,0.0012317294946667,-9.6436722747846e-12,9.6436451285551e-12,-0.0012520412932971,0.001252041293297,1.2955486571719e-16,-1.6271561738488e-16,-0.0012814651520229,0.0012814651455157,-0.001281465151986,0.0012814651454786,-0.0012814651455134,0.0012814651520208,-0.0012814651454799,0.0012814651519871,-0.0012317294836177,0.001231729502915,-0.0012317295029128,0.0012317294836153,0.41906317161689,0.41530877525015,1270536,32768,0.0052032432147502,0.0052032432147501,0.0052032432147576,35.337761956345,35.32189450337,0.00019790209565076,0.00019790209565076,0.00019790209565076,514629.19521719,0.015732372598989
13305600,0.99788784934746,0.015025097756235,0.0050083659187398,0.0050083659187397,0.0050083659187555,-0.0012517090413251,0.0012517090408139,9.3340624390349e-12,-9.8439225984512e-12,4.0333903121064e-13,-9.2183142691797e-13,-0.0012811201798167,0.0012811201861926,-0.0012811201862584,0.0012811201797508,-0.001281120180409,0.0012811201859301,-0.0012811201868832,0.0012811201794559,-0.0012314056413762,0.001231405659756,-0.0012314056607092,0.0012314056404229,1.3687123044257e-13,1.4785115089589e-12,9.2858022074695e-13,9.2886932956194e-13,-0.0012517090403108,0.0012517090418283,-0.0012811201825169,0.0012811201836011,-0.0012811201825865,0.0012811201836384,-0.0012811201821414,0.0012811201840888,-0.0012811201820717,0.0012811201840518,-0.0012314056496254,0.0012314056513031,-0.0012314056492128,0.0012314056513027,-0.0012314056503584,0.0012314056503259,-0.0012314056490154,0.001231405651561,-9.643660981012e-12,9.6436301290133e-12,-0.0012517090410713,0.0012517090410713,1.2758433768018e-16,-1.6520083558081e-16,-0.0012811201863838,0.0012811201798765,-0.0012811201863469,0.0012811201798395,-0.0012811201798743,0.0012811201863816,-0.0012811201798408,0.0012811201863479,-0.0012314056405119,0.0012314056598091,-0.001231405659807,0.0012314056405095,0.41857179953886,0.40983348306016,1270536,32768,0.0052018660026478,0.0052018660026478,0.0052018660026552,35.104922323465,35.089066220227,0.00019603937858772,0.00019603937858772,0.00019603937858772,512044.54380989,0.015728176050903
13392000,0.99799311129032,0.015026052972863,0.0050086843242825,0.0050086843242824,0.0050086843242981,-0.0012513311533348,0.0012513311528235,9.3339900588932e-12,-9.8439594796774e-12,4.0328103298244e-13,-9.2188560173356e-13,-0.0012807445370595,0.0012807445434353,-0.0012807445435013,0.0012807445369935,-0.0012807445376518,0.0012807445431729,-0.001280744544126,0.0012807445366986,-0.0012310226760456,0.0012310226944252,-0.0012310226953786,0.0012310226750922,1.3682087903959e-13,1.4784600693539e-12,9.2852504596192e-13,9.2881491945942e-13,-0.0012513311523205,0.0012513311538379,-0.0012807445397598,0.0012807445408438,-0.0012807445398293,0.0012807445408811,-0.0012807445393843,0.0012807445413315,-0.0012807445393145,0.0012807445412945,-0.0012310226842947,0.0012310226859723,-0.0012310226838821,0.0012310226859719,-0.0012310226850277,0.0012310226849952,-0.0012310226836847,0.0012310226862302,-9.6436480402309e-12,9.6436185117212e-12,-0.001251331153081,0.0012513311530809,1.2811373327221e-16,-1.6511260298214e-16,-0.0012807445436266,0.0012807445371194,-0.0012807445435897,0.0012807445370823,-0.0012807445371171,0.0012807445436244,-0.0012807445370836,0.0012807445435907,-0.0012310226751812,0.0012310226944784,-0.0012310226944763,0.0012310226751788,0.41450670286381,0.38837101080074,1270536,32768,0.0052002996255664,0.0052002996255664,0.0052002996255739,34.872082643312,34.856237937084,0.00019417666114649,0.00019417666114649,0.00019417666114649,510982.36476146,0.015723403038524
13478400,0.99809188090807,0.015026936916395,0.0050089789721264,0.0050089789721263,0.005008978972142,-0.0012508914126808,0.0012508914121689,9.3336725391814e-12,-9.8442334418963e-12,4.0298063039483e-13,-9.2218088683045e-13,-0.0012803268957129,0.0012803269020881,-0.0012803269021546,0.0012803268956463,-0.0012803268963052,0.0012803269018256,-0.0012803269027794,0.0012803268953514,-0.0012305621670652,0.0012305621854441,-0.0012305621863981,0.0012305621661112,1.3651753536536e-13,1.4781614608291e-12,9.2820420282228e-13,9.2849375280026e-13,-0.0012508914116665,0.0012508914131832,-0.0012803268984131,0.0012803268994966,-0.0012803268984827,0.0012803268995338,-0.0012803268980376,0.0012803268999843,-0.0012803268979679,0.0012803268999472,-0.0012305621753143,0.0012305621769913,-0.0012305621749018,0.0012305621769909,-0.0012305621760474,0.0012305621760143,-0.0012305621747044,0.0012305621772493,-9.6436359817757e-12,9.6436038062881e-12,-0.0012508914124266,0.0012508914124266,1.2664318996101e-16,-1.6659785172646e-16,-0.0012803269022796,0.0012803268957724,-0.0012803269022427,0.0012803268957354,-0.0012803268957702,0.0012803269022774,-0.0012803268957367,0.0012803269022438,-0.0012305621662006,0.0012305621854978,-0.0012305621854956,0.0012305621661983,0.40878378333568,0.36690853854131,1270536,32768,0.0051984768747673,0.0051984768747673,0.0051984768747748,34.639242960329,34.623409653942,0.00019231394368263,0.00019231394368263,0.00019231394368263,512152.63041623,0.015717848725409
13564800,0.99818484967586,0.015027758916019,0.005009252972001,0.005009252972001,0.0050092529720167,-0.0012505212822218,0.0012505212817092,9.3333302849312e-12,-9.8445430794959e-12,4.0265287570163e-13,-9.2250870034538e-13,-0.0012799819359523,0.0012799819423268,-0.001279981942394,0.001279981935885,-0.0012799819365445,0.0012799819420643,-0.0012799819430187,0.0012799819355901,-0.0012301718009221,0.0012301718193003,-0.0012301718202549,0.0012301717999674,1.3618195738174e-13,1.4778343237641e-12,9.2785239004051e-13,9.2814152826636e-13,-0.0012505212812074,0.0012505212827235,-0.0012799819386525,0.0012799819397353,-0.0012799819387221,0.0012799819397725,-0.001279981938277,0.001279981940223,-0.0012799819382073,0.001279981940186,-0.0012301718091712,0.0012301718108475,-0.0012301718087586,0.0012301718108471,-0.0012301718099042,0.0012301718098705,-0.0012301718085613,0.0012301718111055,-9.6436203646058e-12,9.6435928654458e-12,-0.0012505212819673,0.0012505212819673,1.2908429185761e-16,-1.6315678037824e-16,-0.0012799819425186,0.0012799819360115,-0.0012799819424818,0.0012799819359744,-0.0012799819360092,0.0012799819425165,-0.0012799819359757,0.0012799819424828,-0.0012301718000572,0.0012301718193543,-0.0012301718193521,0.0012301718000549,0.40386344252009,0.35653166287173,1270536,32768,0.005196942680636,0.005196942680636,0.0051969426806435,34.452681061769,34.439893091613,0.00019082144849415,0.00019082144849415,0.00019082144849415,514005.56069164,0.015713173642121
13651200,0.99827255946854,0.015028529813344,0.0050095099377762,0.0050095099377762,0.0050095099377919,-0.0012502376401447,0.0012502376396317,9.3331299675213e-12,-9.8447254562774e-12,4.02463940297e-13,-9.2270142975175e-13,-0.001279712910789,0.0012797129171631,-0.0012797129172307,0.0012797129107213,-0.0012797129113812,0.0012797129169006,-0.0012797129178554,0.0012797129104264,-0.0012298794916328,0.0012298795100106,-0.0012298795109656,0.0012298794906778,1.3598790448639e-13,1.477645711879e-12,9.276511608938e-13,9.2794015206532e-13,-0.0012502376391303,0.001250237640646,-0.0012797129134892,0.0012797129145716,-0.0012797129135588,0.0012797129146088,-0.0012797129131137,0.0012797129150593,-0.001279712913044,0.0012797129150223,-0.0012298794998819,0.0012298795015579,-0.0012298794994694,0.0012298795015575,-0.001229879500615,0.0012298795005809,-0.001229879499272,0.0012298795018159,-9.6436071591268e-12,9.6435788952844e-12,-0.00125023763989,0.00125023763989,1.2834902020201e-16,-1.6405381179807e-16,-0.0012797129173551,0.0012797129108479,-0.0012797129173182,0.0012797129108109,-0.0012797129108457,0.0012797129173529,-0.0012797129108122,0.0012797129173193,-0.0012298794907678,0.0012298795100649,-0.0012298795100627,0.0012298794907655,0.4014786466609,0.36076519790321,1270536,32768,0.0051957669933991,0.0051957669933991,0.0051957669934067,34.299198612369,34.288689134044,0.00018959358889895,0.00018959358889895,0.00018959358889895,515011.13782831,0.015709591028221
13737600,0.99835535079745,0.015029254827816,0.005009751609267,0.0050097516092669,0.0050097516092826,-0.001250003132643,0.0012500031321302,9.3331593489767e-12,-9.8446860751275e-12,4.0250258617522e-13,-9.2266748961213e-13,-0.0012794757236342,0.0012794757300084,-0.0012794757300759,0.0012794757235666,-0.0012794757242265,0.0012794757297459,-0.0012794757307007,0.0012794757232717,-0.0012296513489335,0.0012296513673113,-0.0012296513682663,0.0012296513479785,1.3602160933909e-13,1.4776794167317e-12,9.2769015970241e-13,9.279791802848e-13,-0.0012500031316287,0.0012500031331445,-0.0012794757263345,0.0012794757274169,-0.001279475726404,0.0012794757274542,-0.0012794757259589,0.0012794757279046,-0.0012794757258892,0.0012794757278676,-0.0012296513571826,0.0012296513588586,-0.00122965135677,0.0012296513588582,-0.0012296513579156,0.0012296513578816,-0.0012296513565727,0.0012296513591166,-9.6435923066394e-12,9.6435660721467e-12,-0.0012500031323884,0.0012500031323883,1.2993720697811e-16,-1.6278914455044e-16,-0.0012794757302004,0.0012794757236932,-0.0012794757301635,0.0012794757236562,-0.001279475723691,0.0012794757301982,-0.0012794757236575,0.0012794757301646,-0.0012296513480685,0.0012296513673655,-0.0012296513673633,0.0012296513480661,0.40002225375328,0.3649987329347,1270536,32768,0.0051947949650129,0.0051947949650128,0.0051947949650204,34.147775596323,34.137485176475,0.00018838220477059,0.00018838220477059,0.00018838220477059,514272.85292453,0.01570662909934
13824000,0.99843353150023,0.015029938018363,0.0050099793394492,0.0050099793394491,0.0050099793394648,-0.0012497763784781,0.0012497763779653,9.3332037299738e-12,-9.8446284592406e-12,4.0255570219962e-13,-9.2261702056569e-13,-0.0012792422866616,0.0012792422930359,-0.0012792422931033,0.0012792422865942,-0.0012792422872539,0.0012792422927735,-0.0012792422937281,0.0012792422862992,-0.001229431959552,0.0012294319779299,-0.0012294319788848,0.0012294319585971,1.360758429764e-13,1.4777322092365e-12,9.277507754977e-13,9.2803938432796e-13,-0.0012497763774638,0.0012497763789796,-0.0012792422893619,0.0012792422904444,-0.0012792422894314,0.0012792422904817,-0.0012792422889863,0.0012792422909321,-0.0012792422889166,0.0012792422908951,-0.001229431967801,0.0012294319694772,-0.0012294319673885,0.0012294319694768,-0.0012294319685341,0.0012294319685002,-0.0012294319671911,0.0012294319697352,-9.643581395208e-12,9.6435540725133e-12,-0.0012497763782235,0.0012497763782235,1.2887841579404e-16,-1.6336265644181e-16,-0.0012792422932279,0.0012792422867207,-0.001279242293191,0.0012792422866836,-0.0012792422867184,0.0012792422932257,-0.0012792422866849,0.001279242293192,-0.001229431958687,0.001229431977984,-0.0012294319779819,0.0012294319586847,0.39917545765037,0.36923226796619,1270536,32768,0.0051938550633892,0.0051938550633892,0.0051938550633967,33.996545378167,33.986281218906,0.00018717236302533,0.00018717236302533,0.00018717236302533,513144.23805818,0.015703765106662
13910400,0.99850738766378,0.015030582781761,0.0050101942605819,0.0050101942605818,0.0050101942605975,-0.0012495518333549,0.0012495518328423,9.3332581106655e-12,-9.8445584613789e-12,4.0261993553146e-13,-9.2255305193165e-13,-0.0012790096206942,0.0012790096270687,-0.001279009627136,0.0012790096206269,-0.0012790096212865,0.0012790096268062,-0.0012790096277607,0.001279009620332,-0.0012292144041517,0.0012292144225298,-0.0012292144234845,0.001229214403197,1.3613654700429e-13,1.4777898545343e-12,9.2781783227269e-13,9.2810608817256e-13,-0.0012495518323406,0.0012495518338566,-0.0012790096233945,0.0012790096244772,-0.0012790096234641,0.0012790096245144,-0.001279009623019,0.0012790096249648,-0.0012790096229493,0.0012790096249278,-0.0012292144124008,0.001229214414077,-0.0012292144119882,0.0012292144140767,-0.0012292144131338,0.0012292144131,-0.0012292144117908,0.001229214414335,-9.6435743071892e-12,9.6435406317474e-12,-0.0012495518331004,0.0012495518331004,1.2581968570673e-16,-1.6608316156754e-16,-0.0012790096272605,0.0012790096207534,-0.0012790096272237,0.0012790096207163,-0.0012790096207511,0.0012790096272584,-0.0012790096207176,0.0012790096272247,-0.0012292144032868,0.0012292144225838,-0.0012292144225816,0.0012292144032844,0.39877872846764,0.37346580299768,1270536,32768,0.0051929243101079,0.0051929243101078,0.0051929243101153,33.845334436131,33.835077261337,0.00018596267548905,0.00018596267548905,0.00018596267548905,511817.35390344,0.015700929018596
13996800,0.99857718595656,0.015031192063619,0.0050103973545344,0.0050103973545344,0.0050103973545501,-0.001249327321871,0.0012493273213585,9.3333199617171e-12,-9.8444798755444e-12,4.0269052161039e-13,-9.2248181881365e-13,-0.0012787766560489,0.0012787766624235,-0.0012787766624906,0.0012787766559817,-0.0012787766566412,0.001278776662161,-0.0012787766631154,0.0012787766556868,-0.0012289962073935,0.0012289962257717,-0.0012289962267263,0.0012289962064389,1.3620607429204e-13,1.4778552937117e-12,9.2789138884912e-13,9.2818043884237e-13,-0.0012493273208567,0.0012493273223728,-0.0012787766587492,0.001278776659832,-0.0012787766588188,0.0012787766598692,-0.0012787766583737,0.0012787766603197,-0.0012787766583039,0.0012787766602826,-0.0012289962156425,0.0012289962173189,-0.00122899621523,0.0012289962173186,-0.0012289962163756,0.0012289962163419,-0.0012289962150326,0.0012289962175769,-9.6435606311365e-12,9.6435351907372e-12,-0.0012493273216166,0.0012493273216165,1.2993720697811e-16,-1.6290678801533e-16,-0.0012787766626153,0.0012787766561081,-0.0012787766625784,0.0012787766560711,-0.0012787766561059,0.0012787766626131,-0.0012787766560724,0.0012787766625795,-0.0012289962065286,0.0012289962258256,-0.0012289962258234,0.0012289962065263,0.39873759342803,0.37769933802917,1270536,32768,0.0051919936899396,0.0051919936899396,0.0051919936899471,33.694125452416,33.683873303768,0.00018475300361933,0.00018475300361933,0.00018475300361933,510372.51936533,0.015698093358423
14083200,0.9986431751086,0.015031764985564,0.0050105883285162,0.0050105883285161,0.0050105883285318,-0.0012491015414224,0.00124910154091,9.3333798128299e-12,-9.844402583788e-12,4.0275746074192e-13,-9.2241158566511e-13,-0.0012785426957869,0.0012785427021616,-0.0012785427022286,0.0012785426957198,-0.0012785426963792,0.0012785427018991,-0.0012785427028534,0.0012785426954249,-0.0012287759542461,0.0012287759726244,-0.0012287759735788,0.0012287759532916,1.3627677801445e-13,1.4779203505478e-12,9.2796462190602e-13,9.2825434834919e-13,-0.0012491015404081,0.0012491015419244,-0.0012785426984871,0.0012785426995701,-0.0012785426985567,0.0012785426996073,-0.0012785426981116,0.0012785427000578,-0.0012785426980419,0.0012785427000207,-0.0012287759624951,0.0012287759641716,-0.0012287759620825,0.0012287759641713,-0.0012287759632281,0.0012287759631946,-0.0012287759618851,0.0012287759644296,-9.6435533666525e-12,9.6435242204841e-12,-0.001249101541168,0.001249101541168,1.2834902020201e-16,-1.6474496715434e-16,-0.0012785427023533,0.0012785426958462,-0.0012785427023165,0.0012785426958091,-0.0012785426958439,0.0012785427023512,-0.0012785426958104,0.0012785427023175,-0.0012287759533812,0.0012287759726782,-0.0012287759726761,0.0012287759533789,0.39657886259946,0.36864124454675,1270536,32768,0.0051910578045463,0.0051910578045463,0.0051910578045538,33.542916668938,33.532669346199,0.00018354333335151,0.00018354333335151,0.00018354333335151,508853.34099307,0.015695241674588
14169600,0.99870558721436,0.015032294164275,0.0050107647214198,0.0050107647214198,0.0050107647214355,-0.0012488327676427,0.0012488327671301,9.3332470521798e-12,-9.8445087864259e-12,4.0263517036016e-13,-9.2253005263426e-13,-0.0012782801724456,0.00127828017882,-0.0012782801788873,0.0012782801723783,-0.0012782801730379,0.0012782801785576,-0.001278280179512,0.0012782801720834,-0.0012284996651079,0.0012284996834859,-0.0012284996844406,0.0012284996641532,1.3615489938481e-13,1.4777981483986e-12,9.2783589054455e-13,9.281254699334e-13,-0.0012488327666284,0.0012488327681444,-0.0012782801751458,0.0012782801762285,-0.0012782801752154,0.0012782801762658,-0.0012782801747703,0.0012782801767162,-0.0012782801747006,0.0012782801766792,-0.0012284996733569,0.0012284996750332,-0.0012284996729444,0.0012284996750328,-0.00122849967409,0.0012284996740562,-0.001228499672747,0.0012284996752912,-9.6435425728646e-12,9.6435182500782e-12,-0.0012488327673882,0.0012488327673882,1.3108423076085e-16,-1.6187740769749e-16,-0.0012782801790119,0.0012782801725047,-0.001278280178975,0.0012782801724677,-0.0012782801725025,0.0012782801790097,-0.001278280172469,0.0012782801789761,-0.001228499664243,0.0012284996835399,-0.0012284996835378,0.0012284996642406,0.3872831370627,0.32446844578257,1270536,32768,0.0051899437075016,0.0051899437075015,0.005189943707509,33.391707906447,33.381465388631,0.00018233366325157,0.00018233366325157,0.00018233366325157,508865.40815556,0.015691846908798
14256000,0.99876463892913,0.015032778687208,0.0050109262290641,0.0050109262290641,0.0050109262290798,-0.0012484428964072,0.0012484428958933,9.3325709257761e-12,-9.8451386495369e-12,4.019766610654e-13,-9.2318520909027e-13,-0.0012779367756974,0.0012779367820705,-0.0012779367821391,0.0012779367756288,-0.0012779367762896,0.001277936781808,-0.0012779367827638,0.0012779367753338,-0.001228068478044,0.0012280684964207,-0.0012280684973767,0.0012280684770881,1.3548580217822e-13,1.4771436095708e-12,9.2713164735282e-13,9.2742087381127e-13,-0.0012484428953929,0.0012484428969076,-0.0012779367783976,0.001277936779479,-0.0012779367784672,0.0012779367795162,-0.0012779367780221,0.0012779367799667,-0.0012779367779524,0.0012779367799296,-0.001228068486293,0.0012280684879681,-0.0012280684858805,0.0012280684879676,-0.0012280684870262,0.0012280684869911,-0.0012280684856832,0.0012280684882261,-9.6435384847542e-12,9.6435064857317e-12,-0.0012484428961521,0.001248442896152,1.2673142255968e-16,-1.6599492896886e-16,-0.001277936782263,0.0012779367757559,-0.0012779367822261,0.0012779367757188,-0.0012779367757536,0.0012779367822608,-0.0012779367757202,0.0012779367822272,-0.0012280684771787,0.0012280684964755,-0.0012280684964733,0.0012280684771763,0.37477772250491,0.28029564701839,1270536,32768,0.0051883276675527,0.0051883276675527,0.0051883276675602,33.240499146648,33.230261431062,0.00018112399317318,0.00018112399317318,0.00018112399317318,513537.66271131,0.015686922469394
14342400,0.99882016043696,0.015033236893188,0.0050110789643908,0.0050110789643908,0.0050110789644065,-0.0012477847272337,0.0012477847267183,9.3318027139504e-12,-9.8458497160496e-12,4.0123586016695e-13,-9.2392992163393e-13,-0.0012773366807218,0.0012773366870935,-0.0012773366871635,0.0012773366806518,-0.001277336681314,0.0012773366868309,-0.0012773366877882,0.0012773366803567,-0.0012273657254493,0.0012273657438243,-0.0012273657447818,0.0012273657244918,1.3473588391123e-13,1.4764139259798e-12,9.263466713333e-13,9.2663533898529e-13,-0.0012477847262195,0.0012477847277326,-0.001277336683422,0.0012773366845019,-0.0012773366834916,0.0012773366845391,-0.0012773366830465,0.0012773366849896,-0.0012773366829768,0.0012773366849526,-0.0012273657336982,0.0012273657353718,-0.0012273657332858,0.0012273657353713,-0.0012273657344314,0.0012273657343949,-0.0012273657330885,0.0012273657356299,-9.6435181030239e-12,9.6434792806805e-12,-0.0012477847269779,0.0012477847269778,1.2317270774656e-16,-1.6917130252107e-16,-0.0012773366872866,0.0012773366807795,-0.0012773366872498,0.0012773366807425,-0.0012773366807773,0.0012773366872844,-0.0012773366807439,0.0012773366872508,-0.0012273657245833,0.00122736574388,-0.0012273657438778,0.001227365724581,0.37697613766621,0.33016534651402,1270536,32768,0.0051855995245127,0.0051855995245127,0.0051855995245203,32.967838884222,32.949677023916,0.00017894271107377,0.00017894271107377,0.00017894271107377,519898.33322642,0.015678609362742
14428800,0.9988721679913,0.015033666462778,0.0050112221542542,0.0050112221542541,0.0050112221542698,-0.0012472611343704,0.0012472611338564,9.3324697523963e-12,-9.845178648315e-12,4.0192336857581e-13,-9.2325888331016e-13,-0.0012767679986654,0.0012767680050383,-0.001276768005107,0.0012767679985966,-0.0012767679992576,0.0012767680047759,-0.0012767680057318,0.0012767679983017,-0.0012268923715467,0.0012268923899231,-0.0012268923908793,0.0012268923705906,1.3541327498211e-13,1.4770789056651e-12,9.2706776695138e-13,9.273564934251e-13,-0.0012472611333561,0.0012472611348706,-0.0012767680013656,0.0012767680024468,-0.0012767680014352,0.0012767680024841,-0.0012767680009901,0.0012767680029345,-0.0012767680009204,0.0012767680028975,-0.0012268923797956,0.0012268923814705,-0.0012268923793831,0.0012268923814701,-0.0012268923805288,0.0012268923804935,-0.0012268923791858,0.0012268923817285,-9.6434733396855e-12,9.643443987641e-12,-0.0012472611341152,0.0012472611341151,1.2805491153976e-16,-1.6458320739011e-16,-0.0012767680052309,0.0012767679987237,-0.001276768005194,0.0012767679986867,-0.0012767679987215,0.0012767680052287,-0.001276767998688,0.0012767680051951,-0.0012268923706812,0.0012268923899779,-0.0012268923899757,0.0012268923706788,0.37732221315653,0.34057045049571,1270536,32768,0.0051834292030169,0.0051834292030169,0.0051834292030243,32.615337253285,32.591717354755,0.00017612269802628,0.00017612269802628,0.00017612269802628,515142.51744702,0.015671996513051
14515200,0.99892091141457,0.0150340701222,0.0050113567073947,0.0050113567073947,0.0050113567074104,-0.0012466519962245,0.0012466519957108,9.3326271887632e-12,-9.8449734192905e-12,4.0210359836403e-13,-9.2307777119595e-13,-0.0012761369882525,0.0012761369946258,-0.0012761369946941,0.0012761369881841,-0.0012761369888447,0.0012761369943634,-0.0012761369953189,0.0012761369878892,-0.0012263007045002,0.001226300722877,-0.0012263007238328,0.0012263007035445,1.3559338712686e-13,1.4772512533412e-12,9.2726099634247e-13,9.2755039926612e-13,-0.0012466519952102,0.0012466519967251,-0.0012761369909527,0.0012761369920343,-0.0012761369910223,0.0012761369920716,-0.0012761369905772,0.001276136992522,-0.0012761369905075,0.001276136992485,-0.0012263007127492,0.0012263007144244,-0.0012263007123367,0.001226300714424,-0.0012263007134823,0.0012263007134474,-0.0012263007121393,0.0012263007146824,-9.6434478698754e-12,9.6434197530872e-12,-0.0012466519959694,0.0012466519959694,1.2884900492782e-16,-1.6414204439674e-16,-0.0012761369948182,0.0012761369883111,-0.0012761369947813,0.001276136988274,-0.0012761369883088,0.001276136994816,-0.0012761369882753,0.0012761369947824,-0.0012263007036349,0.0012263007229316,-0.0012263007229294,0.0012263007036325,0.37829066123826,0.3509755544774,1270536,32768,0.0051809042453163,0.0051809042453163,0.0051809042453237,32.257865570039,32.233757685593,0.00017326292456031,0.00017326292456031,0.00017326292456031,512961.52586505,0.015664303033388
14601600,0.99896663254586,0.015034450334941,0.0050114834449752,0.0050114834449752,0.0050114834449909,-0.0012460397164511,0.0012460397159377,9.3327763606767e-12,-9.8447750429978e-12,4.0227859301806e-13,-9.2289907077277e-13,-0.001275504845735,0.0012755048521087,-0.0012755048521766,0.001275504845667,-0.0012755048463273,0.0012755048518463,-0.0012755048528014,0.0012755048453721,-0.0012257024062657,0.0012257024246428,-0.0012257024255982,0.0012257024053103,1.3576932292862e-13,1.4774176894331e-12,9.2744684360614e-13,9.2773427600175e-13,-0.0012460397154368,0.001246039716952,-0.0012755048484353,0.0012755048495172,-0.0012755048485049,0.0012755048495544,-0.0012755048480598,0.0012755048500049,-0.00127550484799,0.0012755048499678,-0.0012257024145147,0.0012257024161902,-0.0012257024141021,0.0012257024161899,-0.0012257024152477,0.0012257024152132,-0.0012257024139047,0.0012257024164482,-9.643423752965e-12,9.6433946950292e-12,-0.0012460397161962,0.0012460397161961,1.2758433768018e-16,-1.6328912927625e-16,-0.0012755048523009,0.0012755048457938,-0.001275504852264,0.0012755048457567,-0.0012755048457915,0.0012755048522987,-0.0012755048457581,0.0012755048522651,-0.0012257024054005,0.0012257024246972,-0.001225702424695,0.0012257024053981,0.37986548773987,0.36138065845909,1270536,32768,0.0051783662499815,0.0051783662499814,0.0051783662499888,31.89993031999,31.875798016432,0.00017039944255992,0.00017039944255992,0.00017039944255992,510720.72388877,0.015656569900915
